Ta,kd,kq,kpv,kiv,kpc,kic
0.5,200.0,0.2,0.53,700.0,1.04,13.19
0.5,100.0,0.2,0.53,500.0,0.89,13.19
0.5,100.0,0.1,0.5,800.0,1.19,13.19
0.5,300.0,0.1,0.5,600.0,1.04,13.19
0.9,400.0,0.1,0.53,600.0,1.04,13.19
1.7,300.0,0.05,0.59,500.0,1.19,13.19
1.3,100.0,0.1,0.56,800.0,1.19,13.19
0.5,100.0,0.1,0.5,700.0,0.89,9.19
1.3,400.0,0.05,0.56,800.0,0.89,9.19
0.5,300.0,0.15,0.56,800.0,0.74,9.19
0.9,400.0,0.05,0.56,400.0,1.04,13.19
0.5,200.0,0.05,0.59,800.0,0.89,9.19
0.5,100.0,0.15,0.59,500.0,1.19,13.19
0.5,200.0,0.1,0.59,700.0,1.19,13.19
1.7,300.0,0.15,0.59,700.0,1.19,13.19
1.7,300.0,0.2,0.59,600.0,0.74,9.19
1.7,200.0,0.1,0.56,600.0,1.19,13.19
1.7,400.0,0.1,0.5,800.0,0.74,9.19
0.5,100.0,0.15,0.56,500.0,0.74,13.19
0.9,200.0,0.2,0.56,600.0,0.89,13.19
0.9,300.0,0.2,0.5,400.0,1.19,13.19
0.5,100.0,0.1,0.59,700.0,0.74,13.19
1.3,300.0,0.05,0.5,700.0,1.04,13.19
1.7,100.0,0.05,0.5,600.0,0.89,13.19
1.3,300.0,0.05,0.53,400.0,1.04,13.19
0.5,200.0,0.2,0.56,700.0,0.89,13.19
0.5,100.0,0.15,0.59,500.0,0.74,13.19
1.3,300.0,0.05,0.5,700.0,1.19,13.19
0.9,200.0,0.05,0.59,800.0,1.04,13.19
1.7,100.0,0.05,0.56,700.0,0.89,13.19
1.7,300.0,0.05,0.59,400.0,0.74,13.19
0.9,100.0,0.2,0.53,600.0,0.74,9.19
1.7,100.0,0.05,0.53,700.0,0.74,9.19
0.5,300.0,0.05,0.56,600.0,0.74,9.19
0.5,400.0,0.2,0.5,700.0,0.89,9.19
1.3,300.0,0.1,0.59,700.0,0.74,13.19
0.5,100.0,0.05,0.5,800.0,0.89,13.19
0.9,300.0,0.05,0.53,800.0,0.89,13.19
0.9,100.0,0.15,0.56,600.0,1.19,13.19
1.3,300.0,0.15,0.53,700.0,1.04,13.19
0.9,200.0,0.1,0.5,500.0,0.74,13.19
0.9,100.0,0.05,0.5,400.0,0.74,9.19
0.9,200.0,0.05,0.53,600.0,0.89,9.19
0.5,200.0,0.1,0.59,600.0,1.04,13.19
1.7,200.0,0.1,0.56,800.0,1.19,13.19
1.7,300.0,0.05,0.53,600.0,1.19,13.19
1.7,100.0,0.15,0.59,500.0,1.19,13.19
0.9,300.0,0.2,0.53,500.0,0.89,13.19
1.7,300.0,0.15,0.53,700.0,1.04,13.19
0.9,200.0,0.2,0.56,700.0,0.74,13.19
1.7,300.0,0.15,0.53,800.0,0.74,9.19
0.5,300.0,0.2,0.53,700.0,0.74,9.19
0.5,400.0,0.05,0.59,600.0,0.74,9.19
0.9,400.0,0.2,0.5,500.0,0.74,9.19
1.3,200.0,0.05,0.56,400.0,1.04,13.19
0.5,400.0,0.05,0.5,800.0,0.89,9.19
1.7,200.0,0.05,0.53,400.0,0.89,9.19
1.7,400.0,0.2,0.5,500.0,0.89,9.19
1.3,100.0,0.2,0.59,500.0,1.04,13.19
1.3,400.0,0.1,0.53,600.0,0.89,13.19
1.3,400.0,0.2,0.5,700.0,0.89,9.19
1.3,200.0,0.15,0.59,700.0,1.19,13.19
